timestamp,pod,status,memory_current_mi,memory_events_high,memory_events_oom_kill
2026-06-08T17:38:45-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:45-04:00,aggressor,Running,7800,133343,0
2026-06-08T17:38:47-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:47-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:47-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:47-04:00,aggressor,Running,7801,133683,0
2026-06-08T17:38:49-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:49-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:49-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:49-04:00,aggressor,Running,7803,134023,0
2026-06-08T17:38:51-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:51-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:51-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:51-04:00,aggressor,Running,7804,134397,0
2026-06-08T17:38:53-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:53-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:53-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:53-04:00,aggressor,Running,7805,134737,0
2026-06-08T17:38:56-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:56-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:56-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:56-04:00,aggressor,Running,7805,135077,0
2026-06-08T17:38:58-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:38:58-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:38:58-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:38:58-04:00,aggressor,Running,7807,135451,0
2026-06-08T17:39:00-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:00-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:00-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:00-04:00,aggressor,Running,7808,135791,0
2026-06-08T17:39:02-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:02-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:02-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:02-04:00,aggressor,Running,7809,136131,0
2026-06-08T17:39:04-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:04-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:04-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:04-04:00,aggressor,Running,7810,136471,0
2026-06-08T17:39:06-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:06-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:06-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:06-04:00,aggressor,Running,7811,136811,0
2026-06-08T17:39:09-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:09-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:09-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:09-04:00,aggressor,Running,7813,137151,0
2026-06-08T17:39:11-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:11-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:11-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:11-04:00,aggressor,Running,7813,137491,0
2026-06-08T17:39:13-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:13-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:13-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:13-04:00,aggressor,Running,7814,137831,0
2026-06-08T17:39:15-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:15-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:15-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:15-04:00,aggressor,Running,7815,138137,0
2026-06-08T17:39:17-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:17-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:17-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:17-04:00,aggressor,Running,7816,138477,0
2026-06-08T17:39:19-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:19-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:19-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:19-04:00,aggressor,Running,7818,138817,0
2026-06-08T17:39:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:22-04:00,aggressor,Running,7818,139123,0
2026-06-08T17:39:24-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:24-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:24-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:24-04:00,aggressor,Running,7820,139463,0
2026-06-08T17:39:26-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:26-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:26-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:26-04:00,aggressor,Running,7821,139803,0
2026-06-08T17:39:28-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:28-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:28-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:28-04:00,aggressor,Running,7822,140109,0
2026-06-08T17:39:30-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:30-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:30-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:30-04:00,aggressor,Running,7822,140449,0
2026-06-08T17:39:32-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:32-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:32-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:32-04:00,aggressor,Running,7823,140755,0
2026-06-08T17:39:35-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:35-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:35-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:35-04:00,aggressor,Running,7824,141061,0
2026-06-08T17:39:37-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:37-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:37-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:37-04:00,aggressor,Running,7826,141401,0
2026-06-08T17:39:39-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:39-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:39-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:39-04:00,aggressor,Running,7828,141707,0
2026-06-08T17:39:41-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:41-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:41-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:41-04:00,aggressor,Running,7828,142047,0
2026-06-08T17:39:43-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:43-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:43-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:43-04:00,aggressor,Running,7829,142353,0
2026-06-08T17:39:45-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:45-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:45-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:45-04:00,aggressor,Running,7830,142659,0
2026-06-08T17:39:48-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:48-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:48-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:48-04:00,aggressor,Running,7831,142965,0
2026-06-08T17:39:50-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:50-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:50-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:50-04:00,aggressor,Running,7832,143271,0
2026-06-08T17:39:52-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:52-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:52-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:52-04:00,aggressor,Running,7832,143577,0
2026-06-08T17:39:54-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:54-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:54-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:54-04:00,aggressor,Running,7833,143883,0
2026-06-08T17:39:56-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:56-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:56-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:56-04:00,aggressor,Running,7834,144189,0
2026-06-08T17:39:58-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:39:58-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:39:58-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:39:58-04:00,aggressor,Running,7835,144495,0
2026-06-08T17:40:01-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:01-04:00,aggressor,Running,7837,144801,0
2026-06-08T17:40:03-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:03-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:03-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:03-04:00,aggressor,Running,7837,145107,0
2026-06-08T17:40:05-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:05-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:05-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:05-04:00,aggressor,Running,7788,145347,0
2026-06-08T17:40:07-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:07-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:07-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:07-04:00,aggressor,Running,7788,145621,0
2026-06-08T17:40:09-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:09-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:09-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:09-04:00,aggressor,Running,7790,145995,0
2026-06-08T17:40:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:12-04:00,aggressor,Running,7793,146369,0
2026-06-08T17:40:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:14-04:00,aggressor,Running,7796,146743,0
2026-06-08T17:40:16-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:16-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:16-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:16-04:00,aggressor,Running,7797,147117,0
2026-06-08T17:40:18-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:18-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:18-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:18-04:00,aggressor,Running,7799,147491,0
2026-06-08T17:40:20-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:20-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:20-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:20-04:00,aggressor,Running,7800,147831,0
2026-06-08T17:40:22-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:22-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:22-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:22-04:00,aggressor,Running,7801,148171,0
2026-06-08T17:40:25-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:25-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:25-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:25-04:00,aggressor,Running,7803,148545,0
2026-06-08T17:40:27-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:27-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:27-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:27-04:00,aggressor,Running,7804,148885,0
2026-06-08T17:40:29-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:29-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:29-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:29-04:00,aggressor,Running,7806,149259,0
2026-06-08T17:40:31-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:31-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:31-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:31-04:00,aggressor,Running,7807,149599,0
2026-06-08T17:40:33-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:33-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:33-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:33-04:00,aggressor,Running,7808,149939,0
2026-06-08T17:40:35-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:35-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:35-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:35-04:00,aggressor,Running,7809,150279,0
2026-06-08T17:40:38-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:38-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:38-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:38-04:00,aggressor,Running,7811,150619,0
2026-06-08T17:40:40-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:40-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:40-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:40-04:00,aggressor,Running,7811,150959,0
2026-06-08T17:40:42-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:42-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:42-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:42-04:00,aggressor,Running,7812,151299,0
2026-06-08T17:40:44-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:44-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:44-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:44-04:00,aggressor,Running,7814,151639,0
2026-06-08T17:40:46-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:46-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:46-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:46-04:00,aggressor,Running,7815,151979,0
2026-06-08T17:40:48-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:48-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:48-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:48-04:00,aggressor,Running,7816,152285,0
2026-06-08T17:40:51-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:51-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:51-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:51-04:00,aggressor,Running,7818,152625,0
2026-06-08T17:40:53-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:53-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:53-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:53-04:00,aggressor,Running,7819,152965,0
2026-06-08T17:40:55-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:55-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:55-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:55-04:00,aggressor,Running,7819,153271,0
2026-06-08T17:40:57-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:57-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:57-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:57-04:00,aggressor,Running,7820,153611,0
2026-06-08T17:40:59-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:40:59-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:40:59-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:40:59-04:00,aggressor,Running,7821,153951,0
2026-06-08T17:41:01-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:01-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:01-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:01-04:00,aggressor,Running,7821,154257,0
2026-06-08T17:41:04-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:04-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:04-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:04-04:00,aggressor,Running,7822,154597,0
2026-06-08T17:41:06-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:06-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:06-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:06-04:00,aggressor,Running,7824,154903,0
2026-06-08T17:41:08-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:08-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:08-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:08-04:00,aggressor,Running,7825,155209,0
2026-06-08T17:41:10-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:10-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:10-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:10-04:00,aggressor,Running,7826,155549,0
2026-06-08T17:41:12-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:12-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:12-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:12-04:00,aggressor,Running,7828,155855,0
2026-06-08T17:41:14-04:00,guaranteed-holder,Running,110,0,0
2026-06-08T17:41:14-04:00,burstable-holder,Running,104,0,0
2026-06-08T17:41:14-04:00,besteffort-holder,Running,205,0,0
2026-06-08T17:41:14-04:00,aggressor,Running,7828,156161,0
Monitoring complete. Output: /dev/stdout
