timestamp,elapsed_s,pod,status,memory_current_mi,memory_min_mi,memory_low_mi,memory_high,memory_events_high,memory_events_oom_kill,kubepods_memory_min_mi,burstable_memory_low_mi,mem_available_mi,node_memory_pressure,kubelet_api_ms
2026-06-12T16:48:23-04:00,157,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4244,False,40
2026-06-12T16:48:23-04:00,157,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4244,False,40
2026-06-12T16:48:23-04:00,157,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4244,False,40
2026-06-12T16:48:23-04:00,157,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4244,False,40
2026-06-12T16:48:23-04:00,157,besteffort-aggressor,Running,15406,0,0,29943558144,0,0,29766,1094,4244,False,40
2026-06-12T16:48:25-04:00,159,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,4035,False,37
2026-06-12T16:48:25-04:00,159,besteffort-aggressor,Running,15571,0,0,29943558144,0,0,29766,1094,4035,False,37
2026-06-12T16:48:28-04:00,162,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3915,False,38
2026-06-12T16:48:28-04:00,162,besteffort-aggressor,Running,15771,0,0,29943558144,0,0,29766,1094,3915,False,38
2026-06-12T16:48:30-04:00,164,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3602,False,34
2026-06-12T16:48:30-04:00,164,besteffort-aggressor,Running,16023,0,0,29943558144,0,0,29766,1094,3602,False,34
2026-06-12T16:48:32-04:00,166,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3693,False,42
2026-06-12T16:48:32-04:00,166,besteffort-aggressor,Running,16223,0,0,29943558144,0,0,29766,1094,3693,False,42
2026-06-12T16:48:35-04:00,169,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3556,False,38
2026-06-12T16:48:35-04:00,169,besteffort-aggressor,Running,16474,0,0,29943558144,0,0,29766,1094,3556,False,38
2026-06-12T16:48:37-04:00,171,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3306,False,31
2026-06-12T16:48:37-04:00,171,besteffort-aggressor,Running,16675,0,0,29943558144,0,0,29766,1094,3306,False,31
2026-06-12T16:48:40-04:00,174,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,3208,False,37
2026-06-12T16:48:40-04:00,174,besteffort-aggressor,Running,16876,0,0,29943558144,0,0,29766,1094,3208,False,37
2026-06-12T16:48:42-04:00,176,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,2947,False,35
2026-06-12T16:48:42-04:00,176,besteffort-aggressor,Running,17127,0,0,29943558144,0,0,29766,1094,2947,False,35
2026-06-12T16:48:44-04:00,178,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,2706,False,37
2026-06-12T16:48:44-04:00,178,besteffort-aggressor,Running,17328,0,0,29943558144,0,0,29766,1094,2706,False,37
2026-06-12T16:48:47-04:00,181,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,2436,False,34
2026-06-12T16:48:47-04:00,181,besteffort-aggressor,Running,17579,0,0,29943558144,0,0,29766,1094,2436,False,34
2026-06-12T16:48:49-04:00,183,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,2257,False,41
2026-06-12T16:48:49-04:00,183,besteffort-aggressor,Running,17780,0,0,29943558144,0,0,29766,1094,2257,False,41
2026-06-12T16:48:51-04:00,185,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1974,False,40
2026-06-12T16:48:51-04:00,185,besteffort-aggressor,Running,18031,0,0,29943558144,0,0,29766,1094,1974,False,40
2026-06-12T16:48:54-04:00,188,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1860,False,56
2026-06-12T16:48:54-04:00,188,besteffort-aggressor,Running,18232,0,0,29943558144,0,0,29766,1094,1860,False,56
2026-06-12T16:48:56-04:00,190,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1849,False,36
2026-06-12T16:48:56-04:00,190,besteffort-aggressor,Running,18483,0,0,29943558144,0,0,29766,1094,1849,False,36
2026-06-12T16:48:59-04:00,193,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1787,False,40
2026-06-12T16:48:59-04:00,193,besteffort-aggressor,Running,18684,0,0,29943558144,0,0,29766,1094,1787,False,40
2026-06-12T16:49:01-04:00,195,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1872,False,34
2026-06-12T16:49:01-04:00,195,besteffort-aggressor,Running,18935,0,0,29943558144,0,0,29766,1094,1872,False,34
2026-06-12T16:49:04-04:00,198,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1606,False,43
2026-06-12T16:49:04-04:00,198,besteffort-aggressor,Running,19136,0,0,29943558144,0,0,29766,1094,1606,False,43
2026-06-12T16:49:06-04:00,200,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1651,False,135
2026-06-12T16:49:06-04:00,200,besteffort-aggressor,Running,19389,0,0,29943558144,0,0,29766,1094,1651,False,135
2026-06-12T16:49:09-04:00,203,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1227,False,139
2026-06-12T16:49:09-04:00,203,besteffort-aggressor,Running,19629,0,0,29943558144,0,0,29766,1094,1227,False,139
2026-06-12T16:49:11-04:00,205,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1200,False,166
2026-06-12T16:49:11-04:00,205,besteffort-aggressor,Running,19854,0,0,29943558144,0,0,29766,1094,1200,False,166
2026-06-12T16:49:14-04:00,208,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1475,False,96
2026-06-12T16:49:14-04:00,208,besteffort-aggressor,Running,20143,0,0,29943558144,0,0,29766,1094,1475,False,96
2026-06-12T16:49:18-04:00,212,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1118,False,502
2026-06-12T16:49:18-04:00,212,besteffort-aggressor,Running,20482,0,0,29943558144,0,0,29766,1094,1118,False,502
2026-06-12T16:49:22-04:00,216,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,1139,False,187
2026-06-12T16:49:22-04:00,216,besteffort-aggressor,Running,13085,0,0,29943558144,0,2,29766,1094,1139,False,187
2026-06-12T16:49:44-04:00,238,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20650,False,36
2026-06-12T16:49:44-04:00,238,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20650,False,36
2026-06-12T16:49:46-04:00,240,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20545,False,42
2026-06-12T16:49:46-04:00,240,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20545,False,42
2026-06-12T16:49:48-04:00,242,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20589,False,37
2026-06-12T16:49:48-04:00,242,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20589,False,37
2026-06-12T16:49:51-04:00,245,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20657,False,37
2026-06-12T16:49:51-04:00,245,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20657,False,37
2026-06-12T16:49:53-04:00,247,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20647,False,39
2026-06-12T16:49:53-04:00,247,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20647,False,39
2026-06-12T16:49:56-04:00,250,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20671,False,39
2026-06-12T16:49:56-04:00,250,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20671,False,39
2026-06-12T16:49:58-04:00,252,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20639,False,48
2026-06-12T16:49:58-04:00,252,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20639,False,48
2026-06-12T16:50:01-04:00,255,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20511,False,37
2026-06-12T16:50:01-04:00,255,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20511,False,37
2026-06-12T16:50:03-04:00,257,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,burstable-holder,Running,518,0,1024,3972841472,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,besteffort-holder,Running,518,0,0,29943558144,0,0,29766,1094,20463,False,38
2026-06-12T16:50:03-04:00,257,besteffort-aggressor,Failed,0,0,0,n/a,0,0,29766,1094,20463,False,38
2026-06-12T16:50:06-04:00,260,guaranteed-holder-1,Running,1032,7168,0,max,0,0,29766,1094,20507,False,42
2026-06-12T16:50:06-04:00,260,guaranteed-holder-2,Running,1032,7168,0,max,0,0,29766,1094,20507,False,42
2026-06-12T16:50:06-04:00,260,guaranteed-holder-3,Running,1032,7168,0,max,0,0,29766,1094,20507,False,42
2026-06-12T16:50:06-04:00,260,guaranteed-holder-4,Running,1032,7168,0,max,0,0,29766,1094,20507,False,42
